Id;MSSubClass;MSZoning;LotFrontage;LotArea;Street;Alley;LotShape;LandContour;Utilities;LotConfig;LandSlope;Neighborhood;Condition1;Condition2;BldgType;HouseStyle;OverallQual;OverallCond;YearBuilt;YearRemodAdd;RoofStyle;RoofMatl;Exterior1st;Exterior2nd;MasVnrType;MasVnrArea;ExterQual;ExterCond;Foundation;BsmtQual;BsmtCond;BsmtExposure;BsmtFinType1;BsmtFinSF1;BsmtFinType2;BsmtFinSF2;BsmtUnfSF;TotalBsmtSF;Heating;HeatingQC;CentralAir;Electrical;1stFlrSF;2ndFlrSF;LowQualFinSF;GrLivArea;BsmtFullBath;BsmtHalfBath;FullBath;HalfBath;BedroomAbvGr;KitchenAbvGr;KitchenQual;TotRmsAbvGrd;Functional;Fireplaces;FireplaceQu;GarageType;GarageYrBlt;GarageFinish;GarageCars;GarageArea;GarageQual;GarageCond;PavedDrive;WoodDeckSF;OpenPorchSF;EnclosedPorch;3SsnPorch;ScreenPorch;PoolArea;PoolQC;Fence;MiscFeature;MiscVal;MoSold;YrSold;SaleType;SaleCondition;SalePrice
673;20;RL;NA;11250;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Veenker;Norm;Norm;1Fam;1Story;6;6;1977;1977;Gable;CompShg;Plywood;Plywood;None;0;Gd;TA;CBlock;Gd;TA;No;ALQ;767;Unf;0;441;1208;GasA;TA;Y;SBrkr;1208;0;0;1208;1;0;1;1;3;1;TA;6;Typ;1;TA;Attchd;1977;RFn;2;546;TA;TA;Y;198;42;0;0;0;0;NA;NA;NA;0;6;2006;WD;Normal;165000
677;70;RM;60;9600;Pave;Grvl;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;2Story;4;2;1900;1950;Gable;CompShg;AsbShng;Stucco;None;0;TA;TA;BrkTil;TA;Fa;No;Unf;0;Unf;0;1095;1095;GasW;Fa;N;SBrkr;1095;679;0;1774;1;0;2;0;4;2;TA;8;Min2;0;NA;2Types;1920;Unf;3;779;Fa;Fa;N;0;0;90;0;0;0;NA;NA;NA;0;5;2006;WD;Normal;87000
681;120;RL;50;8012;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;SawyerW;Norm;Norm;TwnhsE;1Story;6;5;1980;1980;Gable;CompShg;Plywood;Plywood;None;0;TA;TA;CBlock;Gd;TA;No;BLQ;543;BLQ;119;261;923;GasA;TA;Y;SBrkr;923;0;0;923;0;0;2;0;2;1;TA;5;Typ;1;TA;Attchd;1980;RFn;1;264;TA;TA;Y;80;0;0;0;0;0;NA;NA;NA;0;5;2010;WD;Normal;143000
695;50;RM;51;6120;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;BrkSide;Norm;Norm;1Fam;1.5Fin;5;6;1936;1950;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;Fa;BrkTil;TA;TA;No;Unf;0;Unf;0;927;927;GasA;TA;Y;SBrkr;1067;472;0;1539;0;0;1;1;3;1;TA;5;Typ;0;NA;Detchd;1995;Unf;2;576;TA;TA;Y;112;0;0;0;0;0;NA;MnPrv;NA;0;4;2009;WD;Normal;141500
712;50;C (all);66;8712;Pave;Pave;Reg;HLS;AllPub;Inside;Mod;IDOTRR;Norm;Norm;1Fam;1.5Fin;4;7;1900;1950;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;Stone;TA;TA;Mn;Unf;0;Unf;0;859;859;GasA;Gd;Y;SBrkr;859;319;0;1178;0;0;1;0;2;1;TA;7;Typ;0;NA;Detchd;1964;RFn;1;384;TA;TA;N;68;0;98;0;0;0;NA;NA;NA;0;1;2010;WD;Abnorml;102776
719;60;RL;96;10542;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NoRidge;Norm;Norm;1Fam;2Story;7;5;1993;1994;Hip;CompShg;Wd Sdng;ImStucc;BrkFace;651;Gd;TA;PConc;Gd;TA;Gd;GLQ;1173;Unf;0;138;1311;GasA;Ex;Y;SBrkr;1325;1093;0;2418;1;0;2;1;3;1;Gd;9;Typ;1;TA;Attchd;1993;RFn;3;983;TA;TA;Y;250;154;216;0;0;0;NA;NA;NA;0;8;2008;WD;Normal;341000
726;20;RL;60;6960;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;4;6;1970;1970;Gable;CompShg;HdBoard;Plywood;None;0;TA;TA;CBlock;TA;TA;No;ALQ;375;BLQ;239;250;864;GasA;TA;Y;SBrkr;864;0;0;864;0;0;1;0;3;1;Gd;5;Typ;0;NA;Detchd;1989;Unf;2;660;TA;TA;Y;96;0;0;0;0;0;NA;NA;Shed;500;11;2009;WD;Normal;120500
735;20;RL;NA;8978;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;Sawyer;Norm;Norm;1Fam;1Story;5;5;1968;1968;Gable;CompShg;Plywood;Plywood;None;0;TA;TA;PConc;TA;TA;No;Unf;0;Unf;0;948;948;GasA;TA;Y;SBrkr;948;0;0;948;0;0;1;0;3;1;TA;6;Typ;0;NA;Attchd;1968;Unf;1;300;TA;TA;Y;147;0;0;0;0;0;NA;NA;NA;0;5;2007;WD;Family;108000
742;20;RL;65;6768;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Sawyer;Feedr;Norm;1Fam;1Story;6;8;1961;1996;Hip;CompShg;HdBoard;HdBoard;None;0;TA;Gd;CBlock;TA;TA;Mn;GLQ;832;Unf;0;80;912;GasA;Gd;Y;SBrkr;912;0;0;912;1;1;1;0;3;1;Gd;5;Typ;0;NA;Detchd;1962;Unf;1;288;TA;TA;Y;168;0;0;0;0;0;NA;GdPrv;NA;0;5;2008;WD;Normal;142000
751;50;RM;55;8800;Pave;Grvl;Reg;Lvl;AllPub;Corner;Gtl;OldTown;Norm;Norm;1Fam;1.5Fin;4;7;1910;2004;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;BrkTil;TA;Fa;No;Unf;0;Unf;0;576;576;GasA;Gd;Y;SBrkr;792;348;0;1140;0;0;1;0;3;1;TA;7;Min2;0;NA;NA;NA;NA;0;0;NA;NA;N;0;160;0;0;0;0;NA;NA;NA;0;6;2010;WD;Normal;96500
770;60;RL;47;53504;Pave;NA;IR2;HLS;AllPub;CulDSac;Mod;StoneBr;Norm;Norm;1Fam;2Story;8;5;2003;2003;Hip;CompShg;CemntBd;Wd Shng;BrkFace;603;Ex;TA;PConc;Gd;TA;Gd;ALQ;1416;Unf;0;234;1650;GasA;Ex;Y;SBrkr;1690;1589;0;3279;1;0;3;1;4;1;Ex;12;Mod;1;Gd;BuiltIn;2003;Fin;3;841;TA;TA;Y;503;36;0;0;210;0;NA;NA;NA;0;6;2010;WD;Normal;538000
776;120;RM;32;4500;Pave;NA;Reg;Lvl;AllPub;FR2;Gtl;Mitchel;Norm;Norm;TwnhsE;1Story;6;5;1998;1998;Hip;CompShg;VinylSd;VinylSd;BrkFace;320;TA;TA;PConc;Ex;TA;No;GLQ;866;Unf;0;338;1204;GasA;Ex;Y;SBrkr;1204;0;0;1204;1;0;2;0;2;1;TA;5;Typ;0;NA;Attchd;1998;Fin;2;412;TA;TA;Y;0;247;0;0;0;0;NA;NA;NA;0;6;2009;WD;Normal;162000
799;60;RL;104;13518;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;2Story;9;5;2008;2009;Hip;CompShg;VinylSd;VinylSd;Stone;860;Ex;TA;PConc;Ex;TA;No;Unf;0;Unf;0;1926;1926;GasA;Ex;Y;SBrkr;1966;1174;0;3140;0;0;3;1;4;1;Ex;11;Typ;2;Gd;BuiltIn;2009;Fin;3;820;TA;TA;Y;144;78;0;0;0;0;NA;NA;NA;0;7;2009;New;Partial;485000
806;20;RL;91;12274;Pave;NA;IR1;Lvl;AllPub;FR2;Gtl;Somerst;Norm;Norm;1Fam;1Story;7;5;2008;2008;Gable;CompShg;VinylSd;VinylSd;Stone;256;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;1417;1417;GasA;Ex;Y;SBrkr;1428;0;0;1428;0;0;2;0;3;1;Ex;6;Typ;0;NA;Attchd;2008;RFn;2;554;TA;TA;Y;0;60;0;0;0;0;NA;NA;NA;0;7;2008;New;Partial;227680
810;75;RM;90;8100;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;OldTown;Norm;Norm;1Fam;2.5Unf;5;5;1898;1965;Hip;CompShg;AsbShng;AsbShng;None;0;TA;TA;PConc;TA;TA;No;Unf;0;Unf;0;849;849;GasA;TA;N;FuseA;1075;1063;0;2138;0;0;2;0;2;3;TA;11;Typ;0;NA;Detchd;1910;Unf;2;360;Fa;Po;N;40;156;0;0;0;0;NA;MnPrv;NA;0;11;2009;WD;Normal;106000
813;20;C (all);66;8712;Grvl;NA;Reg;Bnk;AllPub;Inside;Mod;IDOTRR;Norm;Norm;1Fam;1Story;5;5;1952;1952;Hip;CompShg;Wd Sdng;Wd Sdng;None;0;Fa;TA;CBlock;TA;TA;Av;Unf;0;Unf;0;540;540;GasA;TA;N;FuseA;1044;0;0;1044;0;0;1;0;2;1;Fa;4;Typ;0;NA;Basment;1952;Unf;2;504;TA;TA;N;0;0;0;0;0;0;NA;NA;Shed;54;6;2010;WD;Alloca;55993
814;20;RL;75;9750;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;6;6;1958;1958;Gable;CompShg;MetalSd;MetalSd;BrkFace;243;TA;TA;CBlock;TA;TA;No;Rec;608;Unf;0;834;1442;GasA;Gd;Y;SBrkr;1442;0;0;1442;0;0;1;1;4;1;TA;7;Typ;0;NA;Attchd;1958;RFn;1;301;TA;TA;Y;0;0;275;0;0;0;NA;NA;Shed;500;4;2007;COD;Normal;157900
821;60;RL;72;7226;Pave;NA;IR1;Lvl;AllPub;CulDSac;Gtl;CollgCr;Norm;Norm;1Fam;2Story;7;5;2003;2003;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;798;798;GasA;Ex;Y;SBrkr;798;842;0;1640;0;0;2;1;3;1;Gd;6;Typ;0;NA;Attchd;2003;RFn;2;595;TA;TA;Y;0;45;0;0;0;0;NA;NA;NA;0;6;2008;WD;Normal;183000
824;50;RL;60;9900;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;SWISU;Norm;Norm;1Fam;1.5Fin;6;7;1940;1950;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;BrkTil;TA;TA;No;Unf;0;Unf;0;778;778;GasA;TA;Y;SBrkr;944;545;0;1489;0;0;2;0;3;1;TA;7;Typ;1;Gd;Detchd;1940;Unf;1;240;TA;TA;Y;335;0;0;0;0;0;NA;GdWo;NA;0;7;2009;WD;Normal;139500
833;60;RL;44;9548;Pave;NA;IR1;Lvl;AllPub;CulDSac;Gtl;CollgCr;Norm;Norm;1Fam;2Story;7;6;2003;2003;Gable;CompShg;VinylSd;VinylSd;BrkFace;223;Gd;TA;PConc;Gd;TA;No;GLQ;483;Unf;0;458;941;GasA;Ex;Y;SBrkr;941;888;0;1829;1;0;2;1;3;1;Gd;7;Typ;1;TA;Attchd;2003;RFn;2;613;TA;TA;Y;192;39;0;0;0;0;NA;NA;NA;0;1;2010;WD;Normal;237000
837;30;RM;90;8100;Pave;Pave;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1Story;5;6;1948;1973;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;BrkTil;TA;TA;No;Rec;338;Unf;0;1221;1559;GasA;Gd;Y;SBrkr;1559;0;0;1559;1;0;1;0;2;1;TA;5;Min2;0;NA;Detchd;1948;Unf;2;812;TA;TA;Y;0;116;230;0;0;0;NA;GdWo;NA;0;6;2007;COD;Normal;153500
843;80;RL;82;9020;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;SLvl;6;7;1966;1966;Gable;CompShg;HdBoard;HdBoard;BrkFace;183;TA;TA;CBlock;TA;TA;Gd;Rec;312;ALQ;539;276;1127;GasA;TA;Y;SBrkr;1165;0;0;1165;1;0;1;1;3;1;TA;6;Typ;0;NA;Attchd;1966;RFn;2;490;Gd;Gd;Y;0;129;0;0;0;0;NA;GdPrv;NA;0;5;2008;WD;Normal;174900
848;20;RL;36;15523;Pave;NA;IR1;Lvl;AllPub;CulDSac;Gtl;CollgCr;Norm;Norm;1Fam;1Story;5;6;1972;1972;Gable;CompShg;HdBoard;Plywood;None;0;TA;TA;CBlock;TA;TA;Av;BLQ;460;Unf;0;404;864;GasA;Ex;Y;SBrkr;864;0;0;864;1;0;1;0;3;1;TA;5;Typ;1;Fa;Attchd;1972;Unf;1;338;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;8;2009;WD;Normal;133500
849;50;RL;75;45600;Pave;NA;IR2;Bnk;AllPub;Inside;Gtl;ClearCr;Norm;Norm;1Fam;1.5Fin;6;8;1908;1997;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;BrkTil;TA;TA;No;Unf;0;Unf;0;907;907;GasA;TA;Y;SBrkr;1307;1051;0;2358;0;0;3;0;5;1;TA;10;Typ;1;Gd;Detchd;1908;Unf;2;360;Fa;TA;Y;486;40;0;0;175;0;NA;NA;NA;0;9;2008;WD;Normal;240000
856;20;RL;NA;6897;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;Sawyer;Norm;Norm;1Fam;1Story;5;8;1962;2010;Gable;CompShg;HdBoard;HdBoard;None;0;TA;Gd;CBlock;TA;TA;No;ALQ;659;Unf;0;381;1040;GasA;Ex;Y;SBrkr;1040;0;0;1040;1;0;1;1;3;1;TA;6;Typ;0;NA;Detchd;1962;Unf;1;260;TA;TA;Y;0;104;0;0;0;0;NA;NA;NA;0;4;2010;WD;Normal;127000
857;80;RL;NA;10970;Pave;NA;IR1;Low;AllPub;Inside;Mod;CollgCr;Norm;Norm;1Fam;SLvl;6;6;1978;1978;Gable;CompShg;Plywood;HdBoard;None;0;TA;TA;CBlock;Gd;Gd;Gd;GLQ;505;LwQ;435;0;940;GasA;TA;Y;SBrkr;1026;0;0;1026;1;0;1;0;3;1;TA;5;Typ;0;NA;Detchd;1981;Unf;2;576;TA;Fa;Y;0;0;34;0;0;0;NA;MnPrv;NA;0;10;2008;WD;Normal;147000
859;20;RL;80;10400;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NWAmes;Norm;Norm;1Fam;1Story;7;5;1976;1976;Gable;CompShg;HdBoard;HdBoard;BrkFace;189;TA;TA;CBlock;Gd;TA;No;Unf;0;Unf;0;1090;1090;GasA;TA;Y;SBrkr;1370;0;0;1370;0;0;2;0;3;1;TA;6;Typ;1;TA;Attchd;1976;RFn;2;479;TA;TA;Y;0;0;0;0;0;0;NA;MnPrv;NA;0;6;2009;WD;Family;152000
863;20;RL;81;9672;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;SawyerW;Norm;Norm;1Fam;1Story;6;5;1984;1985;Hip;CompShg;HdBoard;Plywood;None;0;TA;TA;PConc;Gd;TA;No;GLQ;338;Unf;0;702;1040;GasA;TA;Y;SBrkr;1097;0;0;1097;0;0;2;0;3;1;TA;6;Typ;0;NA;Attchd;1986;Unf;2;480;TA;TA;Y;0;0;0;0;0;0;NA;GdPrv;NA;0;5;2010;WD;Normal;152000
872;60;RL;70;8750;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;2Story;6;5;1998;1998;Gable;CompShg;VinylSd;VinylSd;BrkFace;116;TA;TA;PConc;Gd;TA;No;GLQ;505;Unf;0;299;804;GasA;Ex;Y;SBrkr;804;878;0;1682;0;0;2;1;3;1;Gd;7;Typ;0;NA;Attchd;1998;RFn;2;523;TA;TA;Y;0;77;0;0;0;0;NA;NA;NA;0;6;2010;WD;Normal;200500
884;75;RL;60;6204;Pave;NA;Reg;Bnk;AllPub;Inside;Gtl;SWISU;Norm;Norm;1Fam;2.5Fin;4;5;1912;1950;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;Gd;TA;PConc;TA;Fa;No;Unf;0;Unf;0;795;795;GasA;TA;N;SBrkr;954;795;481;2230;1;0;1;0;5;1;TA;10;Typ;0;NA;Detchd;1997;Unf;1;440;TA;Gd;Y;0;188;0;0;0;0;NA;NA;NA;0;3;2006;WD;Normal;118500
885;20;RL;65;7150;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;5;1967;1967;Gable;CompShg;HdBoard;HdBoard;BrkFace;60;TA;TA;CBlock;TA;TA;No;BLQ;432;Unf;0;460;892;GasA;TA;Y;SBrkr;892;0;0;892;0;0;1;0;3;1;TA;5;Typ;0;NA;Attchd;1967;RFn;1;288;TA;TA;Y;0;0;0;0;0;0;NA;GdWo;NA;0;7;2009;WD;Normal;100000
899;20;RL;100;12919;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;1Story;9;5;2009;2010;Hip;CompShg;VinylSd;VinylSd;Stone;760;Ex;TA;PConc;Ex;TA;Gd;GLQ;2188;Unf;0;142;2330;GasA;Ex;Y;SBrkr;2364;0;0;2364;1;0;2;1;2;1;Ex;11;Typ;2;Gd;Attchd;2009;Fin;3;820;TA;TA;Y;0;67;0;0;0;0;NA;NA;NA;0;3;2010;New;Partial;611657
901;20;RL;NA;7340;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;4;6;1971;1971;Gable;CompShg;HdBoard;HdBoard;None;0;TA;TA;CBlock;TA;TA;No;ALQ;322;Unf;0;536;858;GasA;TA;Y;SBrkr;858;0;0;858;0;0;1;0;2;1;TA;4;Typ;0;NA;Detchd;1979;Unf;1;684;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;6;2007;WD;Normal;110000
902;20;RL;64;8712;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;7;1957;2000;Hip;CompShg;MetalSd;MetalSd;None;0;TA;Gd;CBlock;TA;TA;Mn;BLQ;860;Unf;0;132;992;GasA;TA;Y;SBrkr;1306;0;0;1306;1;0;1;0;2;1;TA;5;Typ;0;NA;Detchd;1968;Unf;1;756;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;5;2009;WD;Normal;153000
916;160;RM;21;2001;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;MeadowV;Norm;Norm;Twnhs;2Story;4;5;1970;1970;Gable;CompShg;CemntBd;CmentBd;BrkFace;80;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;546;546;GasA;Fa;Y;SBrkr;546;546;0;1092;0;0;1;1;3;1;TA;6;Typ;0;NA;Attchd;1970;Unf;1;286;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;1;2007;WD;Normal;75000
919;60;RL;103;13125;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;SawyerW;Norm;Norm;1Fam;2Story;7;5;1991;1991;Gable;CompShg;HdBoard;HdBoard;None;0;Gd;TA;PConc;Ex;TA;Mn;BLQ;48;GLQ;634;422;1104;GasA;Ex;Y;SBrkr;912;1215;0;2127;1;0;2;1;4;1;Gd;8;Typ;1;TA;Attchd;1991;RFn;3;833;TA;TA;Y;72;192;224;0;0;0;NA;GdPrv;NA;0;11;2007;WD;Normal;238000
942;60;RL;NA;8755;Pave;NA;IR1;Lvl;AllPub;FR2;Gtl;Gilbert;RRNn;Norm;1Fam;2Story;7;5;1999;1999;Gable;CompShg;VinylSd;VinylSd;BrkFace;298;Gd;TA;PConc;Gd;TA;No;ALQ;772;Unf;0;220;992;GasA;Ex;Y;SBrkr;1022;1038;0;2060;1;0;2;1;3;1;Gd;8;Typ;1;TA;BuiltIn;1999;RFn;2;390;TA;TA;Y;0;0;0;168;0;0;NA;GdPrv;NA;0;6;2009;WD;Normal;214000
943;90;RL;42;7711;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;Duplex;1Story;4;3;1977;1977;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;PConc;Gd;TA;Gd;GLQ;1440;Unf;0;0;1440;GasA;TA;Y;SBrkr;1440;0;0;1440;2;0;2;0;4;2;TA;8;Typ;0;NA;NA;NA;NA;0;0;NA;NA;N;321;0;0;0;0;0;NA;NA;NA;0;8;2007;Oth;Abnorml;150000
964;20;RL;122;11923;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;CollgCr;Norm;Norm;1Fam;1Story;9;5;2007;2007;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Ex;TA;No;Unf;0;Unf;0;1800;1800;GasA;Ex;Y;SBrkr;1800;0;0;1800;0;0;2;0;2;1;Ex;7;Typ;0;NA;Attchd;2007;Fin;2;702;TA;TA;Y;288;136;0;0;0;0;NA;NA;NA;0;5;2009;WD;Normal;239000
970;190;RL;75;10382;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;2fmCon;SLvl;6;5;1958;1958;Hip;CompShg;HdBoard;HdBoard;BrkFace;105;TA;Fa;CBlock;TA;TA;Gd;ALQ;513;Unf;0;75;588;GasA;TA;Y;SBrkr;1095;0;0;1095;1;0;1;0;2;1;TA;6;Typ;0;NA;Attchd;1958;RFn;1;264;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;3;2006;ConLD;Normal;140000
977;30;RL;51;5900;Pave;NA;IR1;Bnk;AllPub;Inside;Gtl;BrkSide;Norm;Norm;1Fam;1Story;4;7;1923;1958;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;PConc;Gd;TA;No;Unf;0;Unf;0;440;440;GasA;TA;Y;FuseA;869;0;0;869;0;0;1;0;2;1;Fa;4;Typ;0;NA;NA;NA;NA;0;0;NA;NA;Y;0;0;0;0;0;0;NA;NA;NA;0;8;2006;WD;Normal;85500
982;60;RL;98;12203;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;NoRidge;Norm;Norm;1Fam;2Story;8;5;1998;1999;Hip;CompShg;VinylSd;VinylSd;BrkFace;975;Gd;TA;PConc;Gd;TA;No;GLQ;854;Unf;0;371;1225;GasA;Ex;Y;SBrkr;1276;1336;0;2612;1;0;2;1;4;1;Gd;8;Typ;1;TA;Attchd;1998;Fin;3;676;TA;TA;Y;250;0;0;0;0;0;NA;NA;NA;0;7;2009;WD;Normal;336000
987;50;RM;59;5310;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;OldTown;Feedr;Norm;1Fam;1.5Fin;6;8;1910;2003;Hip;CompShg;VinylSd;VinylSd;None;0;TA;Gd;CBlock;TA;Fa;No;Unf;0;Unf;0;485;485;GasA;Gd;Y;SBrkr;1001;634;0;1635;0;0;1;0;2;1;Gd;5;Typ;0;NA;Attchd;1950;Unf;1;255;Fa;TA;Y;394;0;0;0;0;0;NA;NA;NA;0;6;2006;WD;Normal;117000
992;70;RM;121;17671;Pave;Grvl;Reg;Lvl;AllPub;Corner;Gtl;OldTown;Artery;Norm;1Fam;2Story;8;9;1882;1986;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;Gd;Gd;BrkTil;TA;TA;No;BLQ;216;Unf;0;700;916;GasA;Gd;Y;SBrkr;916;826;0;1742;0;0;1;1;4;1;Gd;8;Typ;1;Gd;Attchd;1925;Unf;2;424;TA;TA;P;0;169;0;0;0;0;NA;NA;NA;0;11;2009;WD;Normal;168000
993;60;RL;80;9760;Pave;NA;Reg;Lvl;AllPub;Inside;Mod;NAmes;Norm;Norm;1Fam;2Story;6;8;1964;1993;Hip;CompShg;Wd Sdng;Wd Sdng;BrkFace;340;TA;TA;CBlock;TA;TA;Gd;BLQ;536;Rec;117;169;822;GasA;Gd;Y;SBrkr;1020;831;0;1851;0;0;2;1;3;1;Gd;7;Typ;1;Fa;Attchd;1964;RFn;2;440;TA;TA;Y;239;42;0;0;0;0;NA;MnWw;NA;0;7;2007;WD;Normal;187000
998;20;RL;NA;11717;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NWAmes;PosA;Norm;1Fam;1Story;6;6;1970;1970;Hip;CompShg;HdBoard;HdBoard;BrkFace;571;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;1442;1442;GasA;TA;Y;SBrkr;1442;0;0;1442;0;0;2;0;2;1;TA;6;Typ;1;TA;Attchd;1970;RFn;2;615;TA;TA;Y;371;0;0;0;0;0;NA;NA;NA;0;2;2009;WD;Normal;185000
1000;20;RL;64;6762;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;1Story;7;5;2006;2006;Gable;CompShg;VinylSd;VinylSd;Stone;24;Gd;TA;PConc;Gd;TA;Av;GLQ;686;Unf;0;501;1187;GasA;Ex;Y;SBrkr;1208;0;0;1208;1;0;2;0;2;1;Gd;6;Typ;0;NA;Attchd;2006;RFn;2;632;TA;TA;Y;105;61;0;0;0;0;NA;NA;NA;0;2;2010;WD;Normal;206000
1002;30;RL;60;5400;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;OldTown;Norm;Norm;1Fam;1Story;5;6;1920;1950;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;BrkTil;Fa;TA;No;Unf;0;Unf;0;691;691;GasA;Ex;Y;FuseA;691;0;0;691;0;0;1;0;2;1;Ex;4;Typ;0;NA;Detchd;1920;Unf;1;216;Fa;TA;N;0;20;94;0;0;0;NA;NA;NA;0;1;2007;WD;Abnorml;86000
1006;80;RL;65;8385;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;SLvl;5;8;1977;1977;Gable;CompShg;HdBoard;HdBoard;BrkFace;220;Gd;TA;CBlock;Gd;Gd;Av;GLQ;595;Unf;0;390;985;GasA;TA;Y;SBrkr;985;0;0;985;0;0;2;0;3;1;TA;6;Typ;0;NA;Attchd;1977;Unf;1;328;TA;TA;Y;210;0;0;0;0;0;NA;NA;NA;0;11;2008;WD;Normal;149900
1015;20;RL;60;11664;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Artery;Norm;1Fam;1Story;6;5;1948;1950;Gable;CompShg;MetalSd;MetalSd;BrkFace;206;TA;TA;CBlock;TA;Fa;No;BLQ;336;Unf;0;746;1082;GasA;TA;Y;SBrkr;1082;0;0;1082;0;0;1;0;2;1;TA;5;Typ;1;Gd;Detchd;1948;Unf;1;240;TA;TA;Y;0;130;0;0;0;0;NA;NA;NA;0;11;2007;WD;Normal;119200
1027;20;RL;73;9300;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Feedr;Norm;1Fam;1Story;5;5;1960;1960;Gable;CompShg;MetalSd;HdBoard;BrkFace;324;TA;TA;CBlock;TA;TA;No;Rec;697;Unf;0;571;1268;GasA;TA;Y;SBrkr;1264;0;0;1264;1;0;1;0;3;1;TA;6;Typ;2;Gd;Attchd;1960;Unf;2;461;TA;TA;Y;0;0;0;0;143;0;NA;NA;NA;0;4;2010;WD;Normal;167500
1038;60;RL;NA;9240;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;2Story;8;5;2001;2002;Gable;CompShg;VinylSd;VinylSd;BrkFace;396;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;1055;1055;GasA;Ex;Y;SBrkr;1055;1208;0;2263;0;0;2;1;3;1;Gd;7;Typ;1;TA;BuiltIn;2001;Fin;2;905;TA;TA;Y;0;45;0;0;189;0;NA;NA;NA;0;9;2008;WD;Normal;287000
